client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0b97a0d2792b5ac56907ffa832e38436aa66fb11f853adfe7d279fb04bc0d2d53c50299e16cf2430593c6beab784411d41a84e80fc7fef372dc9c5cc64fa58c1	common_voice_pl_22796542.mp3	a51510cc4b50b0068cac389224b46923f644f73d2fd1906588b04b8a987dcf8d	"Podaj pan tyły!"		2	0					pl	
0b97a0d2792b5ac56907ffa832e38436aa66fb11f853adfe7d279fb04bc0d2d53c50299e16cf2430593c6beab784411d41a84e80fc7fef372dc9c5cc64fa58c1	common_voice_pl_22796543.mp3	8374f444cf3c84aabc8bfb4cce26af92fcc43925c21109e4dc7c01cb20983ec9	Karty graficzne są strasznie drogie.		2	0					pl	
0b97a0d2792b5ac56907ffa832e38436aa66fb11f853adfe7d279fb04bc0d2d53c50299e16cf2430593c6beab784411d41a84e80fc7fef372dc9c5cc64fa58c1	common_voice_pl_22796544.mp3	71744ec28daa20f2feb0ccb2a5f2a63a10db437bbd0f8d40a446b318bf3c5606	To jej jednak nie uratowało.		2	0					pl	
0b97a0d2792b5ac56907ffa832e38436aa66fb11f853adfe7d279fb04bc0d2d53c50299e16cf2430593c6beab784411d41a84e80fc7fef372dc9c5cc64fa58c1	common_voice_pl_22796545.mp3	35929fb889b0e1e1213b3044c3c8d315aab02d60d2d8864997770b38d4471c6b	"Dalej nie mogłem już wymówić ani słowa."		2	0					pl	
0b97a0d2792b5ac56907ffa832e38436aa66fb11f853adfe7d279fb04bc0d2d53c50299e16cf2430593c6beab784411d41a84e80fc7fef372dc9c5cc64fa58c1	common_voice_pl_22796546.mp3	4f1dd7cc4c6071f89b348d7cf2c46bf8fb59cf7f9a07cff802088e663a5a06ed	"Twarz jego nagle spoważniała."		2	0					pl	
0b97a0d2792b5ac56907ffa832e38436aa66fb11f853adfe7d279fb04bc0d2d53c50299e16cf2430593c6beab784411d41a84e80fc7fef372dc9c5cc64fa58c1	common_voice_pl_22796547.mp3	e1889902a7d1d79b5474a754d5ff449b1970db73ce506c1f8d6f702f0fb200ef	"Jakże szybko pędziłem teraz bez ciężkiego płaszcza!"		2	0					pl	
0b97a0d2792b5ac56907ffa832e38436aa66fb11f853adfe7d279fb04bc0d2d53c50299e16cf2430593c6beab784411d41a84e80fc7fef372dc9c5cc64fa58c1	common_voice_pl_22796548.mp3	fdd23f32a3af4488349a76bd9198e64a817443750bd6ab51353d97a79e5d0227	Patrzał, jak się w tej robocie odznaczali marynarze oraz rozmaite osoby urzędowe.		2	0					pl	
0b97a0d2792b5ac56907ffa832e38436aa66fb11f853adfe7d279fb04bc0d2d53c50299e16cf2430593c6beab784411d41a84e80fc7fef372dc9c5cc64fa58c1	common_voice_pl_22796549.mp3	c51e4b148012c72e706c9e3f57f3a95d626f54d1cb4e0b520de5bf5fe59b04e9	"Słyszałem tylko, jak strzelec składał mi życzenia."		2	0					pl	
0c88fe00837d71e9d516214d39b95ccd50885ee04fa2475c920ca5915e5a0795890f300e6da0c58d2452ea82323c129ec971b4fe21accd9e529c7f215c02e838	common_voice_pl_39204052.mp3	1c7e25d9cb56c25f6ef050333c81e854a165479c7a0ab2fe18c2240e13c1cea9	Chciałbym, abyśmy poszli tą drogą o wiele dalej		4	0	twenties	male_masculine	mazowiecki		pl	
0c88fe00837d71e9d516214d39b95ccd50885ee04fa2475c920ca5915e5a0795890f300e6da0c58d2452ea82323c129ec971b4fe21accd9e529c7f215c02e838	common_voice_pl_39204053.mp3	1d7c40dc47b9890fe6366cc53ef1c3cc2517904fc52a068ad81b2cdea6430052	Jaki jest procent kobiet w dziedzinie badań i dlaczego sprawy wyglądają tak źle?		2	0	twenties	male_masculine	mazowiecki		pl	
0c88fe00837d71e9d516214d39b95ccd50885ee04fa2475c920ca5915e5a0795890f300e6da0c58d2452ea82323c129ec971b4fe21accd9e529c7f215c02e838	common_voice_pl_39204055.mp3	1d736d0009df04eb91f942db94d97c6c4781310c31a0e0109ef958260f023c30	Wiedzieliśmy od dawna, w jak złym stanie jest Haiti, jak źle funkcjonują tam struktury		4	0	twenties	male_masculine	mazowiecki		pl	
0c88fe00837d71e9d516214d39b95ccd50885ee04fa2475c920ca5915e5a0795890f300e6da0c58d2452ea82323c129ec971b4fe21accd9e529c7f215c02e838	common_voice_pl_39204057.mp3	1cd40a9fb0fd68bca1bfb6ff6e98eb86a9c185256bddfd3b06ff4f303ba275c1	Jeśli chodzi o zdrowie reprodukcyjne, chciałabym tylko stwierdzić, co następuje		4	0	twenties	male_masculine	mazowiecki		pl	
0c88fe00837d71e9d516214d39b95ccd50885ee04fa2475c920ca5915e5a0795890f300e6da0c58d2452ea82323c129ec971b4fe21accd9e529c7f215c02e838	common_voice_pl_39204059.mp3	1d8abf54172e8e75de0376a7615ed8bb716e76c9264985bfbbb4e112f047242f	Grecja nie prosi o pieniądze		4	0	twenties	male_masculine	mazowiecki		pl	
0c88fe00837d71e9d516214d39b95ccd50885ee04fa2475c920ca5915e5a0795890f300e6da0c58d2452ea82323c129ec971b4fe21accd9e529c7f215c02e838	common_voice_pl_39204071.mp3	1c3327d50ab7756ed1896076abb67e64c7a15b7ab3717c2d6486d758b61572b6	Nie jest argumentem także fakt powoływania się na koszty, na środki finansowe		4	0	twenties	male_masculine	mazowiecki		pl	
0c88fe00837d71e9d516214d39b95ccd50885ee04fa2475c920ca5915e5a0795890f300e6da0c58d2452ea82323c129ec971b4fe21accd9e529c7f215c02e838	common_voice_pl_39204073.mp3	1c5c037dd45c471976f38c77b1777253e127413d55ee7e5911a498bc6b850b07	Naprawdę jest to wielki wynik		4	0	twenties	male_masculine	mazowiecki		pl	
0c88fe00837d71e9d516214d39b95ccd50885ee04fa2475c920ca5915e5a0795890f300e6da0c58d2452ea82323c129ec971b4fe21accd9e529c7f215c02e838	common_voice_pl_39204074.mp3	1d91ae2348420b1e4c95aca29f9636cb0b4f199e20d6d4a0d3aeb9a5fea0dbad	Teraz, gdy ma on po czasie możliwość zareagować, największe ugrupowania uchwalają wspólnie pustą rezolucję		4	0	twenties	male_masculine	mazowiecki		pl	
0c88fe00837d71e9d516214d39b95ccd50885ee04fa2475c920ca5915e5a0795890f300e6da0c58d2452ea82323c129ec971b4fe21accd9e529c7f215c02e838	common_voice_pl_39204075.mp3	1d3c282215176ca03429090d3d4b8487827b9dd6aaf4d1eb237adbe87f96c4c0	Myślę, że będzie to udana prezydencja, z trzech powodów		2	0	twenties	male_masculine	mazowiecki		pl	
0e6007f4a76ec421dbc0dfeb322ba61b01f22c2ed2b69184b93f6f1ce81f6cd1348a9e537b5c7b4665dc2f44582ee83d17b937b08cbfbcd05c6d58bbdac11bb0	common_voice_pl_20623311.mp3	ea15f0767830f5901205b4714890b6230cb15e72595b0e81f95b38d7048614f1	I otworzył oczy.		2	0					pl	
0e6007f4a76ec421dbc0dfeb322ba61b01f22c2ed2b69184b93f6f1ce81f6cd1348a9e537b5c7b4665dc2f44582ee83d17b937b08cbfbcd05c6d58bbdac11bb0	common_voice_pl_20623383.mp3	0c6031679eb2b3443eead00946789810817f28e215255bd57b3dcf1763bb41aa	— Z jakiego? — Nie gniewaj się, że będę przykry.		3	0					pl	
0e6007f4a76ec421dbc0dfeb322ba61b01f22c2ed2b69184b93f6f1ce81f6cd1348a9e537b5c7b4665dc2f44582ee83d17b937b08cbfbcd05c6d58bbdac11bb0	common_voice_pl_20623389.mp3	ec7d121f22e2e793201813cdc99d01bdec7ae93d08b62a49b92dd913a90657e5	Słońce krąży wokół Ziemi.		2	0					pl	
121934be2395dc33a1ae8847e816733bf794166bbc91c32e88177196fc506a1006553564bb8f3f1c2f3d41c56d5daab431cf91c12c782ff7ba271381dde74b83	common_voice_pl_20639750.mp3	6dd4664f5caaa8b6f0364b8785d62cd0c1c5ad71a883fa5663b8009f4ab41320	Niedaleko od Cytadeli do Muranowa.		2	0					pl	
121934be2395dc33a1ae8847e816733bf794166bbc91c32e88177196fc506a1006553564bb8f3f1c2f3d41c56d5daab431cf91c12c782ff7ba271381dde74b83	common_voice_pl_20639761.mp3	7fb168e744bfb5f1e0f85ca4d7d60a45eb2b94968255d5a40cd2c668b3ffdf6d	Nie wiem, ale sprawdzę w internecie.		2	0					pl	
121934be2395dc33a1ae8847e816733bf794166bbc91c32e88177196fc506a1006553564bb8f3f1c2f3d41c56d5daab431cf91c12c782ff7ba271381dde74b83	common_voice_pl_20639762.mp3	939b4a796b93e1b010a3fd59a7066ad725471dc073bffd2f8b44dfec3f5b6eec	Nie pamiętam kiedy ostatni raz widziałem policjanta.		3	0					pl	
12f14d95c5eff68d32333280a47d2babba79ec67a1cbc8c543f40cc1665e5353c599a83fa1e2936d671ae3ec745826b6bea09cec2ec08ffef34f49f494731a61	common_voice_pl_20773386.mp3	8cb4d3ba163fbe2203c2355184eb415ccfbf19847dc02da07eb95569331b0a14	Skontrolował uważnie, czy jest cała otulona i zabezpieczona przed mrozem.		2	0					pl	
12f14d95c5eff68d32333280a47d2babba79ec67a1cbc8c543f40cc1665e5353c599a83fa1e2936d671ae3ec745826b6bea09cec2ec08ffef34f49f494731a61	common_voice_pl_20773422.mp3	7fd7f9dcddf9a7df7017e263281744dcecee23e2a304472fbf89e258513fd8ba	Jednakże „grupa pięciu” przycichła.		2	0					pl	
164413245c4a34e74568c548c9003d5447da98c543c74cf5c817096d36fef3d7a4dac5e6f82305b841706f09eb1c39a9d91e65bd69e6070610f64bc5a8a57923	common_voice_pl_20633449.mp3	c9293c7448d662aee69ddbb7a83c893b79051b2155f5678ab3094010011b3e25	Może to sprzyjać jedynie pracy mechanicznej, nie wymagającej twórczego wysiłku.		4	0					pl	
164413245c4a34e74568c548c9003d5447da98c543c74cf5c817096d36fef3d7a4dac5e6f82305b841706f09eb1c39a9d91e65bd69e6070610f64bc5a8a57923	common_voice_pl_20633450.mp3	d000dce0d1bafddcf8d103cbc548124d1ef8f0503d067c13f986cf8db7fd5eda	Jedyny demon: świadome chcenie.		4	1					pl	
164413245c4a34e74568c548c9003d5447da98c543c74cf5c817096d36fef3d7a4dac5e6f82305b841706f09eb1c39a9d91e65bd69e6070610f64bc5a8a57923	common_voice_pl_20633452.mp3	cf43a70814375a5b74ca71756911514813ad95b13314ce996e2a61f352db2d5d	— Nie porwałem! — odrzekł z namaszczeniem — Sama wyrosła na mnie!		5	0					pl	
164413245c4a34e74568c548c9003d5447da98c543c74cf5c817096d36fef3d7a4dac5e6f82305b841706f09eb1c39a9d91e65bd69e6070610f64bc5a8a57923	common_voice_pl_20633474.mp3	d870a0e91ed58e4fd7d08432711f059a1cf9586b41b2975c7446ba1067ae5d35	- Powiesz mi podczas śniadania, czy mamusia ci pozwoliła.		5	0					pl	
164413245c4a34e74568c548c9003d5447da98c543c74cf5c817096d36fef3d7a4dac5e6f82305b841706f09eb1c39a9d91e65bd69e6070610f64bc5a8a57923	common_voice_pl_20633477.mp3	d74e4afc5fb7947c6810aeb5c1e0f3ed056c672e1a66c2034976b25899d07d3c	Ciśnienie ustępowało, jak powietrze z dziurawego balo nu.		3	0					pl	
177ef7f6f934f0fc3948a6ac76e6f9ce375de66c7f052c84db0aeb3ef6461dad3fcfa179cc2800b07c4601d91bc1704fb3d2ec35b2f5ef9d2dd03e50d225d510	common_voice_pl_20775321.mp3	ba37580f1bd2b2f422ade496d026da533fdb64b83e7af3a7cd0c59b657416238	— Przemawia z pana syn Północy.		2	0					pl	
177ef7f6f934f0fc3948a6ac76e6f9ce375de66c7f052c84db0aeb3ef6461dad3fcfa179cc2800b07c4601d91bc1704fb3d2ec35b2f5ef9d2dd03e50d225d510	common_voice_pl_20775419.mp3	b2916d6d3d1037b500a9cc408496d62ff1ae12f075991ed14cd62da3f5ebd0e7	Wiedzą o tym ci, którzy zaczęli go choćby z lekka nadużywać.		2	0					pl	
187062c1fa049e1745455983e1a8a2e3258bca4ea07297acd8f6c9462d533aaace773838c1d5c34c8e8ba9e196ee405f0644d6c95c3646de0b98210093be411f	common_voice_pl_24748154.mp3	5de12ce59e8f478e89806f1cb4d6d8729bf4a288289ed0322a0be40ebf169445	"Widać się wstydzi."		2	0					pl	
187062c1fa049e1745455983e1a8a2e3258bca4ea07297acd8f6c9462d533aaace773838c1d5c34c8e8ba9e196ee405f0644d6c95c3646de0b98210093be411f	common_voice_pl_24748155.mp3	6582bccefbc4f4ac838f9bc1d2adf2bb0b2d78f1233a99f65bba8301f2633dea	"Czyby to nie było przyjemne?"		2	0					pl	
187062c1fa049e1745455983e1a8a2e3258bca4ea07297acd8f6c9462d533aaace773838c1d5c34c8e8ba9e196ee405f0644d6c95c3646de0b98210093be411f	common_voice_pl_24748156.mp3	59d0413ee7ff71f0747f0353b4fcd2c1853613594b700db23dab05e97d5e715c	"chyba będziemy łowić żaby."		2	0					pl	
187062c1fa049e1745455983e1a8a2e3258bca4ea07297acd8f6c9462d533aaace773838c1d5c34c8e8ba9e196ee405f0644d6c95c3646de0b98210093be411f	common_voice_pl_24748157.mp3	5148bf72877f3f11dfe138e65b70153209de57e81c3497e890e22dd627b7eee0	"Czy lubisz grać w piłkę?"		2	0					pl	
187062c1fa049e1745455983e1a8a2e3258bca4ea07297acd8f6c9462d533aaace773838c1d5c34c8e8ba9e196ee405f0644d6c95c3646de0b98210093be411f	common_voice_pl_24748170.mp3	604de3a134db78dbf2cd122860677631f2ff00b32bcaa443fa2ad0ec61ae87e6	"Proszę panów, nie zrozumcie mnie fałszywie, co do mego zamiaru na tym punkcie."		2	0					pl	
187062c1fa049e1745455983e1a8a2e3258bca4ea07297acd8f6c9462d533aaace773838c1d5c34c8e8ba9e196ee405f0644d6c95c3646de0b98210093be411f	common_voice_pl_24748171.mp3	b1c030220df25baf7520fb8cfda13c6ef3c7a9d3cba871036acf14447990de1f	"Panna Izabela zwiesiła głowę i cicho przebierając palcami po stole, dumała."		2	0					pl	
187062c1fa049e1745455983e1a8a2e3258bca4ea07297acd8f6c9462d533aaace773838c1d5c34c8e8ba9e196ee405f0644d6c95c3646de0b98210093be411f	common_voice_pl_24748173.mp3	68bc2269693a543d830b143502d2af4a68b39d6d3903a1bc6d1430755d11809e	Dawaj, dalej, bo nie mam czasu.		2	0					pl	
187062c1fa049e1745455983e1a8a2e3258bca4ea07297acd8f6c9462d533aaace773838c1d5c34c8e8ba9e196ee405f0644d6c95c3646de0b98210093be411f	common_voice_pl_24748174.mp3	5b9eb685a130c3b32bcddaf2263651807f468bb87710d7f007c50d8bec1bd77e	"Była mu za to wdzięczną."		2	0					pl	
187062c1fa049e1745455983e1a8a2e3258bca4ea07297acd8f6c9462d533aaace773838c1d5c34c8e8ba9e196ee405f0644d6c95c3646de0b98210093be411f	common_voice_pl_24748175.mp3	56d874c531ffa3b92b8d39eca6ccc44a33ea7917d0295c77869631d2410f030d	Wiesz co, chyba zostawiłam słuchawki w domu.		2	0					pl	
18d57ccdc42b40d9d0c435cdb155f9fdb395ba71b7d2b8aef267ae8fce00f6d2ac507c5086a6b20da3e4cc6a098c23e7d127a4f33151ac000c1cc2bce66891d6	common_voice_pl_20614627.mp3	c0df0d5cde78d80af63764dbc2f5426fa1e10f94851e594df493f11b98d7b9ba	Potem Emil zeszedł bardzo blady i uśmiechnął się: — Moja mama umarła.		2	1					pl	
18d57ccdc42b40d9d0c435cdb155f9fdb395ba71b7d2b8aef267ae8fce00f6d2ac507c5086a6b20da3e4cc6a098c23e7d127a4f33151ac000c1cc2bce66891d6	common_voice_pl_20614629.mp3	c12a45fdd51f6315c66081b6bac8e755f437fbf1c74d704e7fa9abcae20f4823	Zawsze znajdywałem przyjemność w czytaniu dwuznacznych wierszy i jednoznacznych kpin.		2	0					pl	
18d57ccdc42b40d9d0c435cdb155f9fdb395ba71b7d2b8aef267ae8fce00f6d2ac507c5086a6b20da3e4cc6a098c23e7d127a4f33151ac000c1cc2bce66891d6	common_voice_pl_20614636.mp3	bb5eac8cb13db061cd13807ea6d4c3866b625a566da125a526b767a06c192a74	I znów wywołuje, kto jest, kogo nie ma, kto się spóźnił.		2	0					pl	
18d57ccdc42b40d9d0c435cdb155f9fdb395ba71b7d2b8aef267ae8fce00f6d2ac507c5086a6b20da3e4cc6a098c23e7d127a4f33151ac000c1cc2bce66891d6	common_voice_pl_20614642.mp3	bc0e0abe37b800e1685f1c4421e4fb66566b61f169a97249fa07e90cd2b65ad4	Coraz to nowe fale ciemności opadały na nich, jak czarny śnieg; wolno prószyła ciemność.		2	0					pl	
18d57ccdc42b40d9d0c435cdb155f9fdb395ba71b7d2b8aef267ae8fce00f6d2ac507c5086a6b20da3e4cc6a098c23e7d127a4f33151ac000c1cc2bce66891d6	common_voice_pl_20614657.mp3	4d0c81f6bcab5e3f20a100c4cfc77cc4d88d49d69da393b2cfdf64c93d90f375	Nicość jest nieskończonością.		2	0					pl	
1b1779dac7953b9fe3dc9c3df8ba6b6f1fb305dc5a42045a71b7dd8411ab76d992ee9a9b74dd20affd557e6776865eaa35e37a8c0610a54b8c1bca383baa2b33	common_voice_pl_20658953.mp3	3c54222cd694f57fe0bae8196968c306432884ac63c6d0f88576241b24b4d341	Ten moment, kiedy ona powiedziała: — To w parku nie sprawiło mi przyjemności.		3	0					pl	
1b1779dac7953b9fe3dc9c3df8ba6b6f1fb305dc5a42045a71b7dd8411ab76d992ee9a9b74dd20affd557e6776865eaa35e37a8c0610a54b8c1bca383baa2b33	common_voice_pl_20658955.mp3	d4c9ec623a6acad808a74d419bc9b9c302a4a6dd93090eef503313723f0fde3a	Samoloty.		6	0					pl	
1b1779dac7953b9fe3dc9c3df8ba6b6f1fb305dc5a42045a71b7dd8411ab76d992ee9a9b74dd20affd557e6776865eaa35e37a8c0610a54b8c1bca383baa2b33	common_voice_pl_20658956.mp3	fa2c8456d1a5dd84f876ff55db20391ec8c3a75aabfd503c71a0f07d83feba52	Muszę nosić okulary które mają aż dziesięć dioptrii dla prawego oka.		3	0					pl	
1cc18e2e55df7de01603a4d327c378cafda82028ca47b2638398d0de63f31a6666cf63405f702891fe5d2967df69cd229d5d60592d27e35e314db30f942b547c	common_voice_pl_26945051.mp3	091bd94e78f8287472191c8bcaf283103c39a98dc6ab7bf5cfa5dc022dcc87fa	W Unii Europejskiej idzie o konkurencję, ale również o spójność i solidarność		2	0	fourties	female_feminine			pl	
1cc18e2e55df7de01603a4d327c378cafda82028ca47b2638398d0de63f31a6666cf63405f702891fe5d2967df69cd229d5d60592d27e35e314db30f942b547c	common_voice_pl_26945053.mp3	09f433220f01d978098628598b3327f895b40877151908bbbe4b79ffe00b32ee	Przemoc oraz zbrodnie przeciwko ludności nie mogą być akceptowane przez Unię Europejską		2	0	fourties	female_feminine			pl	
1cc18e2e55df7de01603a4d327c378cafda82028ca47b2638398d0de63f31a6666cf63405f702891fe5d2967df69cd229d5d60592d27e35e314db30f942b547c	common_voice_pl_26945056.mp3	0a5180bab4cdbe2d3700d1b2e2c8787b72c8018beadfacbf264cb3a58675dfe5	Do Europy importujemy z Rosji w sumie około jednej czwartej zużywanego przez nas gazu		2	0	fourties	female_feminine			pl	
1cc18e2e55df7de01603a4d327c378cafda82028ca47b2638398d0de63f31a6666cf63405f702891fe5d2967df69cd229d5d60592d27e35e314db30f942b547c	common_voice_pl_26945057.mp3	0aa62063893d4afb9cdb1e10d084a96ecb220ea8e00016ccd47e8cb957e2b7bd	Rany zadane naszej historii nie zagoiły się do dzisiejszego dnia		2	0	fourties	female_feminine			pl	
1cc18e2e55df7de01603a4d327c378cafda82028ca47b2638398d0de63f31a6666cf63405f702891fe5d2967df69cd229d5d60592d27e35e314db30f942b547c	common_voice_pl_26945245.mp3	0a50ed3cf923ca10d8b8c1e0a81095710ac0e42aa19e26de4b6853a85706da5c	Wzywamy Radę do udostępniania wreszcie tych funduszy bez przeszkód		2	0	fourties	female_feminine			pl	
1cc18e2e55df7de01603a4d327c378cafda82028ca47b2638398d0de63f31a6666cf63405f702891fe5d2967df69cd229d5d60592d27e35e314db30f942b547c	common_voice_pl_26945247.mp3	0a885786c4fa02982936fe34887875536550f37739bcd6cb3ad824a15cbb8db7	"Nie będziesz miał bogów cudzych przede mną"		2	0	fourties	female_feminine			pl	
1cc18e2e55df7de01603a4d327c378cafda82028ca47b2638398d0de63f31a6666cf63405f702891fe5d2967df69cd229d5d60592d27e35e314db30f942b547c	common_voice_pl_26945249.mp3	097f61e747565643b0d3786ac1cffb8b34b66ec06962cda963cbce5d03eef596	Zgadzam się z panią w kwestii budowania pokoju		2	0	fourties	female_feminine			pl	
1cc18e2e55df7de01603a4d327c378cafda82028ca47b2638398d0de63f31a6666cf63405f702891fe5d2967df69cd229d5d60592d27e35e314db30f942b547c	common_voice_pl_26945250.mp3	0a577ab3fb83c149f9f537b153880dfd3e645cafd828efbe14374fcab594f3e5	Z zadowoleniem przyjmuję wniosek i prezentację i życzę nam wszystkim powodzenia		2	1	fourties	female_feminine			pl	
1cc18e2e55df7de01603a4d327c378cafda82028ca47b2638398d0de63f31a6666cf63405f702891fe5d2967df69cd229d5d60592d27e35e314db30f942b547c	common_voice_pl_26945251.mp3	0a20ffbbf41446727a22789c7128e3360ba8104d0301471f1fe276182952669d	Sprawiedliwość dla "kobiet do towarzystwa"		2	1	fourties	female_feminine			pl	
1f7528cb7c3d2984bbefa5161695f5a9f724cbfb8caa8ad8e671575fe8b2026ab0ebf39d4f72ce78c0079ff5a57148682ef7006a0767dee296407b003e45cb7c	common_voice_pl_20773693.mp3	8c289d7dcd0959ec178976b5a0f226a6cfbc48d181f091a37e0248473bd2e089	Znam mechanizm ten dokładnie na sobie samym — oczywiście w miniaturze.		2	0	twenties	male_masculine			pl	
1f7528cb7c3d2984bbefa5161695f5a9f724cbfb8caa8ad8e671575fe8b2026ab0ebf39d4f72ce78c0079ff5a57148682ef7006a0767dee296407b003e45cb7c	common_voice_pl_20773697.mp3	8fb61ea03dbbc6d9bc47e33b599ba38308eb68c9f95ed7d5359df696ce5bc25e	Miała ranę w sercu.		2	1	twenties	male_masculine			pl	
1f7528cb7c3d2984bbefa5161695f5a9f724cbfb8caa8ad8e671575fe8b2026ab0ebf39d4f72ce78c0079ff5a57148682ef7006a0767dee296407b003e45cb7c	common_voice_pl_20773811.mp3	7d25a942612779d06adf3044653d2752ef233b5fa219bf74ade77d4e412c9d4e	Do domu było jeszcze daleko.		2	0	twenties	male_masculine			pl	
1f7528cb7c3d2984bbefa5161695f5a9f724cbfb8caa8ad8e671575fe8b2026ab0ebf39d4f72ce78c0079ff5a57148682ef7006a0767dee296407b003e45cb7c	common_voice_pl_20773816.mp3	729108740048bda28df353d9044c490c5bd11454ea3128abca9175d50ee5ef34	— Co za obraz!		2	0	twenties	male_masculine			pl	
25024ab1006584439285a8af364fc1508d0c79e7aa7b5fe8d849f272701f1d6a14d1e012b7675c52d56234d9780cc775f8fd0a36aed73b9cadd79b35402a8c0d	common_voice_pl_20790353.mp3	06eb24d8d744b932f8a3a40a52879697908616b1fcf1c18407eb13e18c616204	Coś takiego trza było teraz zawołać.		2	0					pl	
25024ab1006584439285a8af364fc1508d0c79e7aa7b5fe8d849f272701f1d6a14d1e012b7675c52d56234d9780cc775f8fd0a36aed73b9cadd79b35402a8c0d	common_voice_pl_20790355.mp3	f99bc2af9788234ad12ac2b84c3dbebbaccd70dda2ac60b775941c7c9313863a	Miał mu do powiedzenia tysiące rzeczy.		2	0					pl	
25024ab1006584439285a8af364fc1508d0c79e7aa7b5fe8d849f272701f1d6a14d1e012b7675c52d56234d9780cc775f8fd0a36aed73b9cadd79b35402a8c0d	common_voice_pl_20790358.mp3	0d96caae8b0419677e28c7c62ae6d2dd908ada7951746695578115e573e8a830	Zadrżała w posadach góra, struchleli ludzie i zwierzęta.		2	0					pl	
25024ab1006584439285a8af364fc1508d0c79e7aa7b5fe8d849f272701f1d6a14d1e012b7675c52d56234d9780cc775f8fd0a36aed73b9cadd79b35402a8c0d	common_voice_pl_20790360.mp3	efd0ed4fbac45ca75e1399c4ebb8455864ada133d920d1cad85c6f3b43855fdf	Faunie, mów, czego się żalisz?		2	0					pl	
25024ab1006584439285a8af364fc1508d0c79e7aa7b5fe8d849f272701f1d6a14d1e012b7675c52d56234d9780cc775f8fd0a36aed73b9cadd79b35402a8c0d	common_voice_pl_20790387.mp3	f24ad073d56a82353b4439bf95ea4e616086d2fb81c122eedbf3beb86c848ecd	Już nie pójdzie do niej żebrać o miłość po tamtym!		2	0					pl	
25024ab1006584439285a8af364fc1508d0c79e7aa7b5fe8d849f272701f1d6a14d1e012b7675c52d56234d9780cc775f8fd0a36aed73b9cadd79b35402a8c0d	common_voice_pl_20790390.mp3	11e081c440b929c5c7ae6b455a700b91ce6648957c0d4b8b7390459fdbf4764a	W tym czasie czytał już książki.		2	0					pl	
261589c1ef879f21cfee47c3aa57b944a2a77ec0de4ba7c7d6ef4fad357412f58d964de0641f01f57442e210adfc8a6dcd53c71756a8df2441e9c52154b21cb4	common_voice_pl_23365563.mp3	1e3768209cb8eba77e5a7182275024578bd53643ce3ebd80d9281b6f51512f4d	"Powietrze, które wdychałem rozrzedziło się i cięło, jak eter."		2	0					pl	
261589c1ef879f21cfee47c3aa57b944a2a77ec0de4ba7c7d6ef4fad357412f58d964de0641f01f57442e210adfc8a6dcd53c71756a8df2441e9c52154b21cb4	common_voice_pl_23365564.mp3	3e37617a0a5cd5fd0c38e1905d54cbc25fb0ac08e62da8a1b36738c4e49375f6	A idźże idźże.		2	0					pl	
261589c1ef879f21cfee47c3aa57b944a2a77ec0de4ba7c7d6ef4fad357412f58d964de0641f01f57442e210adfc8a6dcd53c71756a8df2441e9c52154b21cb4	common_voice_pl_23365565.mp3	43c99720bd6ac8c65442de58950ff3393629cf6698d277c45699f5378b858ac9	"Zaparło mi oddech."		2	0					pl	
261589c1ef879f21cfee47c3aa57b944a2a77ec0de4ba7c7d6ef4fad357412f58d964de0641f01f57442e210adfc8a6dcd53c71756a8df2441e9c52154b21cb4	common_voice_pl_23365567.mp3	e2b2fc3bf4f671e2b5699c2db2da95de69e200cf9382b63c6858c9cb83a76526	"Co się wtedy stanie z jej listami w moim pokoju?"		2	0					pl	
261589c1ef879f21cfee47c3aa57b944a2a77ec0de4ba7c7d6ef4fad357412f58d964de0641f01f57442e210adfc8a6dcd53c71756a8df2441e9c52154b21cb4	common_voice_pl_23365568.mp3	e267ba02e8f9c5e2cb88c6cdf85c10a32d886fbccf6efd7d9f9eef9c0d081678	"Wyobrażałem też sobie że każdej chwili drzwi się muszą otworzyć i nieznajomy wejdzie."		2	1					pl	
261589c1ef879f21cfee47c3aa57b944a2a77ec0de4ba7c7d6ef4fad357412f58d964de0641f01f57442e210adfc8a6dcd53c71756a8df2441e9c52154b21cb4	common_voice_pl_23365569.mp3	e21b9decb756bdb729b2cce0754328351d1237e7784fc59a7d9721aeb4a3900f	"Lecz niechaj to jeszcze nie teraz nastąpi."		2	0					pl	
261589c1ef879f21cfee47c3aa57b944a2a77ec0de4ba7c7d6ef4fad357412f58d964de0641f01f57442e210adfc8a6dcd53c71756a8df2441e9c52154b21cb4	common_voice_pl_23365571.mp3	d9af40953445ba2b3147a903bb63bcab8ef14f8d51190d6dd239ab5dd0628cc7	"Harmonika urwała swą grę i tylko poświstuje chwilami."		2	0					pl	
